# Step | Real Time [s] | Time [fs] | Epot/N [eV] | Ekin/N [eV] | T [K] | Etot/N [eV] | Density [g/cm^3] | Volume [A^3] | P [bar] | Pxx [bar] | Pyy [bar] | Pzz [bar] | Pyz [bar] | Pxz [bar] | Pxy [bar] | Target P [bar] | Target T [K]
     42000 23.974      42000.00 -7.360e+00 3.840e-02 297.080 -7.322e+00 0.789 6.579e+03 -3.084e+03 -5.575e+03 1.331e+02 -3.809e+03 -3.687e+02 3.583e+02 -2.098e+02 0.0 300.0
     43000 23.767      43000.00 -7.360e+00 3.591e-02 277.793 -7.324e+00 0.801 6.480e+03 -8.864e+02 2.299e+01 -1.174e+03 -1.508e+03 6.166e+02 4.189e+03 -2.057e+02 0.0 300.0
     44000 24.218      44000.00 -7.360e+00 3.995e-02 309.037 -7.320e+00 0.801 6.484e+03 2.587e+03 4.712e+03 2.309e+03 7.421e+02 2.567e+03 8.702e+02 -2.717e+03 0.0 300.0
     45000 24.555      45000.00 -7.357e+00 3.780e-02 292.462 -7.320e+00 0.792 6.558e+03 -1.863e+03 3.231e+03 -4.339e+03 -4.480e+03 -3.421e+02 -5.516e+02 1.865e+03 0.0 300.0
     46000 24.553      46000.00 -7.361e+00 3.902e-02 301.848 -7.322e+00 0.805 6.455e+03 1.353e+03 8.276e+01 2.530e+03 1.445e+03 -1.538e+03 -2.638e+03 2.573e+03 0.0 300.0
     47000 24.261      47000.00 -7.359e+00 3.866e-02 299.058 -7.320e+00 0.803 6.471e+03 4.174e+03 6.759e+02 5.725e+03 6.123e+03 -1.452e+03 7.863e+01 1.006e+03 0.0 300.0
     48000 23.771      48000.00 -7.363e+00 4.001e-02 309.536 -7.323e+00 0.790 6.571e+03 -3.001e+03 -4.651e+03 -3.364e+03 -9.881e+02 -1.011e+03 1.194e+03 1.212e+03 0.0 300.0
     49000 24.005      49000.00 -7.361e+00 4.044e-02 312.859 -7.320e+00 0.803 6.464e+03 2.546e+03 5.165e+03 -2.222e+03 4.696e+03 1.011e+03 4.551e+03 1.987e+03 0.0 300.0
     50000 24.622      50000.00 -7.358e+00 3.830e-02 296.338 -7.319e+00 0.802 6.479e+03 8.518e+02 1.489e+03 1.840e+03 -7.733e+02 1.917e+02 -1.705e+03 7.193e+02 0.0 300.0
     51000 24.556      51000.00 -7.356e+00 4.013e-02 310.489 -7.316e+00 0.793 6.552e+03 -2.847e+03 -3.458e+03 -1.161e+03 -3.920e+03 -8.784e+02 -2.810e+02 4.325e+02 0.0 300.0
     52000 24.188      52000.00 -7.355e+00 3.654e-02 282.709 -7.319e+00 0.803 6.471e+03 1.225e+03 -1.071e+02 1.856e+03 1.927e+03 -2.145e+02 -8.141e+02 -2.958e+02 0.0 300.0
     53000 23.790      53000.00 -7.359e+00 3.859e-02 298.511 -7.320e+00 0.797 6.519e+03 -9.527e+02 -3.123e+03 -5.164e+02 7.815e+02 4.560e+01 -5.505e+02 -4.807e+02 0.0 300.0
     54000 23.738      54000.00 -7.358e+00 3.784e-02 292.777 -7.320e+00 0.792 6.559e+03 -1.992e+03 -4.352e+03 -1.437e+03 -1.881e+02 1.001e+03 -1.037e+03 -1.274e+03 0.0 300.0
     55000 24.558      55000.00 -7.361e+00 3.943e-02 305.021 -7.322e+00 0.805 6.455e+03 2.489e+03 3.886e+03 3.169e+03 4.135e+02 -3.527e+03 -1.154e+03 2.258e+03 0.0 300.0
     56000 24.521      56000.00 -7.360e+00 4.133e-02 319.719 -7.318e+00 0.801 6.482e+03 -2.737e+03 -2.809e+03 -3.849e+03 -1.554e+03 -5.034e+02 1.527e+03 -3.259e+02 0.0 300.0
     57000 24.164      57000.00 -7.357e+00 3.897e-02 301.511 -7.318e+00 0.794 6.539e+03 1.841e+03 -1.017e+03 3.450e+03 3.092e+03 -6.455e+02 7.834e+02 1.479e+01 0.0 300.0
     58000 23.772      58000.00 -7.360e+00 3.571e-02 276.296 -7.324e+00 0.802 6.476e+03 2.269e+02 -1.445e+03 3.829e+03 -1.703e+03 -1.824e+03 -1.263e+03 1.233e+03 0.0 300.0
     59000 24.034      59000.00 -7.362e+00 3.783e-02 292.634 -7.324e+00 0.801 6.480e+03 1.046e+03 1.452e+03 -7.548e+02 2.442e+03 2.103e+02 -7.716e+02 -1.316e+03 0.0 300.0
     60000 24.552      60000.00 -7.359e+00 3.892e-02 301.071 -7.320e+00 0.797 6.516e+03 5.542e+02 2.872e+03 -4.785e+02 -7.313e+02 2.506e+03 -2.035e+03 4.243e+02 0.0 300.0
     61000 24.577      61000.00 -7.358e+00 3.961e-02 306.435 -7.319e+00 0.802 6.472e+03 2.841e+03 3.745e+03 9.558e+02 3.821e+03 6.717e+02 -2.909e+03 7.965e-01 0.0 300.0
     62000 24.539      62000.00 -7.363e+00 3.731e-02 288.659 -7.326e+00 0.801 6.484e+03 1.150e+03 -2.678e+03 3.410e+02 5.786e+03 -7.283e+02 6.898e+02 -4.751e+02 0.0 300.0
     63000 23.733      63000.00 -7.361e+00 3.717e-02 287.553 -7.324e+00 0.795 6.535e+03 -1.010e+03 -2.418e+03 6.625e+02 -1.276e+03 -1.892e+02 3.220e+02 6.330e+02 0.0 300.0
     64000 23.721      64000.00 -7.361e+00 3.496e-02 270.461 -7.326e+00 0.801 6.484e+03 2.658e+02 2.166e+02 1.368e+03 -7.869e+02 -2.726e+03 -3.603e+02 9.176e+02 0.0 300.0
     65000 24.521      65000.00 -7.360e+00 3.845e-02 297.450 -7.322e+00 0.799 6.497e+03 -3.971e+02 6.560e+02 -1.711e+03 -1.359e+02 1.394e+03 -9.095e+02 1.862e+03 0.0 300.0
     66000 24.539      66000.00 -7.362e+00 4.085e-02 316.005 -7.321e+00 0.800 6.488e+03 3.121e+02 1.378e+03 -8.713e+02 4.298e+02 1.681e+02 1.096e+03 -4.856e+02 0.0 300.0
     67000 24.522      67000.00 -7.358e+00 3.719e-02 287.701 -7.321e+00 0.804 6.456e+03 2.132e+02 1.427e+03 5.083e+02 -1.296e+03 -6.225e+02 -1.059e+03 7.212e+02 0.0 300.0
     68000 23.876      68000.00 -7.361e+00 3.914e-02 302.800 -7.321e+00 0.794 6.536e+03 2.408e+02 -1.909e+03 2.892e+02 2.343e+03 1.258e+03 2.621e+02 -3.261e+02 0.0 300.0
     69000 23.719      69000.00 -7.358e+00 4.245e-02 328.392 -7.316e+00 0.798 6.506e+03 -9.497e+02 1.216e+02 8.347e+02 -3.805e+03 -2.868e+03 2.464e+02 1.062e+03 0.0 300.0
     70000 24.383      70000.00 -7.359e+00 3.851e-02 297.958 -7.320e+00 0.804 6.458e+03 4.148e+03 5.417e+03 3.946e+03 3.080e+03 -1.629e+02 -4.018e+03 8.292e+02 0.0 300.0
     71000 24.554      71000.00 -7.361e+00 3.890e-02 300.978 -7.322e+00 0.793 6.551e+03 -2.821e+03 3.172e+02 -7.037e+03 -1.744e+03 -1.106e+03 -1.006e+03 -8.543e+02 0.0 300.0
     72000 24.248      72000.00 -7.362e+00 3.836e-02 296.781 -7.323e+00 0.795 6.529e+03 1.188e+03 2.157e+03 -1.315e+03 2.723e+03 -1.195e+03 4.753e+02 -4.298e+02 0.0 300.0
     73000 23.756      73000.00 -7.363e+00 3.882e-02 300.323 -7.324e+00 0.804 6.463e+03 1.405e+03 -3.407e+02 3.173e+03 1.381e+03 3.808e+02 -6.681e+02 -2.435e+02 0.0 300.0
     74000 23.745      74000.00 -7.359e+00 3.362e-02 260.059 -7.325e+00 0.797 6.517e+03 -1.530e+02 -8.424e+02 7.510e+02 -3.677e+02 1.068e+03 -1.556e+03 -3.508e+02 0.0 300.0
     75000 24.357      75000.00 -7.362e+00 3.864e-02 298.955 -7.323e+00 0.798 6.504e+03 -1.523e+03 5.069e+02 -1.947e+03 -3.128e+03 9.590e+02 8.169e+02 -6.436e+02 0.0 300.0
     76000 24.529      76000.00 -7.357e+00 3.501e-02 270.821 -7.322e+00 0.807 6.437e+03 4.446e+02 1.989e+03 2.906e+02 -9.460e+02 1.602e+03 8.583e+02 -2.361e+03 0.0 300.0
     77000 24.434      77000.00 -7.358e+00 3.721e-02 287.876 -7.321e+00 0.795 6.536e+03 3.275e+02 -6.194e+02 1.911e+03 -3.090e+02 -8.512e+01 5.367e+02 2.896e+03 0.0 300.0
     78000 23.721      78000.00 -7.362e+00 3.682e-02 284.816 -7.325e+00 0.794 6.544e+03 -3.348e+03 -6.938e+02 -4.055e+03 -5.294e+03 -1.541e+03 4.982e+02 -2.203e+02 0.0 300.0
     79000 23.757      79000.00 -7.360e+00 3.644e-02 281.890 -7.324e+00 0.806 6.447e+03 2.604e+03 6.881e+02 1.705e+03 5.418e+03 1.150e+02 2.661e+01 5.232e+01 0.0 300.0
     80000 24.479      80000.00 -7.361e+00 3.899e-02 301.650 -7.322e+00 0.792 6.557e+03 1.052e+03 1.064e+03 -1.712e+03 3.805e+03 -1.906e+03 1.988e+03 -5.981e+02 0.0 300.0
     81000 24.490      81000.00 -7.358e+00 3.514e-02 271.855 -7.323e+00 0.795 6.534e+03 -1.808e+03 6.647e+02 -2.194e+03 -3.894e+03 5.463e+02 2.568e+03 1.993e+02 0.0 300.0
     82000 24.593      82000.00 -7.357e+00 3.590e-02 277.749 -7.321e+00 0.809 6.417e+03 3.077e+03 1.267e+03 5.842e+03 2.122e+03 -4.796e+02 -6.441e+02 -6.115e+02 0.0 300.0
     83000 24.062      83000.00 -7.359e+00 4.148e-02 320.875 -7.317e+00 0.790 6.576e+03 1.549e+03 5.616e+02 5.406e+03 -1.320e+03 -2.833e+03 -6.107e+02 1.756e+03 0.0 300.0
     84000 23.704      84000.00 -7.356e+00 3.928e-02 303.874 -7.317e+00 0.795 6.534e+03 -2.490e+03 -2.426e+03 -3.033e+03 -2.012e+03 3.476e+03 -1.432e+03 -2.384e+02 0.0 300.0
     85000 24.187      85000.00 -7.362e+00 3.649e-02 282.300 -7.326e+00 0.809 6.422e+03 2.119e+03 1.472e+03 2.313e+03 2.572e+03 -3.544e+00 5.701e+02 1.717e+03 0.0 300.0
     86000 24.561      86000.00 -7.364e+00 3.176e-02 245.741 -7.332e+00 0.791 6.565e+03 2.226e+02 3.375e+03 -6.170e+02 -2.090e+03 -1.826e+03 1.458e+03 -3.489e+02 0.0 300.0
     87000 24.515      87000.00 -7.365e+00 3.528e-02 272.975 -7.329e+00 0.800 6.489e+03 -4.461e+02 -2.745e+03 -1.457e+03 2.864e+03 1.627e+03 -9.246e+02 6.524e+02 0.0 300.0
     88000 24.363      88000.00 -7.360e+00 3.632e-02 280.990 -7.324e+00 0.810 6.413e+03 1.104e+03 7.982e+02 3.741e+03 -1.228e+03 -6.491e+02 3.888e+02 -1.128e+03 0.0 300.0
     89000 23.726      89000.00 -7.357e+00 3.521e-02 272.385 -7.322e+00 0.791 6.562e+03 -2.310e+03 -1.690e+03 -8.288e+02 -4.412e+03 3.102e+03 3.920e+02 1.475e+03 0.0 300.0
     90000 23.823      90000.00 -7.363e+00 3.716e-02 287.506 -7.326e+00 0.795 6.531e+03 -1.962e+03 -6.417e+02 -2.571e+03 -2.673e+03 6.064e+02 -2.589e+03 6.292e+02 0.0 300.0
     91000 24.585      91000.00 -7.361e+00 3.856e-02 298.303 -7.323e+00 0.808 6.426e+03 7.412e+02 1.729e+03 3.318e+03 -2.822e+03 2.474e+02 -1.954e+03 -8.674e+02 0.0 300.0
     92000 24.566      92000.00 -7.364e+00 3.869e-02 299.311 -7.325e+00 0.794 6.537e+03 -2.217e+03 -2.316e+03 -4.949e+03 6.129e+02 1.055e+03 -1.648e+03 1.924e+03 0.0 300.0
     93000 23.819      93000.00 -7.362e+00 3.407e-02 263.606 -7.328e+00 0.793 6.551e+03 -1.365e+03 -1.960e+03 -4.703e+01 -2.089e+03 5.875e+02 2.951e+02 -7.960e+02 0.0 300.0
     94000 23.706      94000.00 -7.362e+00 3.999e-02 309.351 -7.322e+00 0.805 6.453e+03 2.702e+03 1.657e+03 5.833e+03 6.154e+02 1.088e+03 -2.698e+03 -1.424e+02 0.0 300.0
     95000 24.125      95000.00 -7.357e+00 4.063e-02 314.305 -7.317e+00 0.796 6.520e+03 -4.704e+02 -8.055e+02 7.731e+02 -1.379e+03 -1.017e+03 -7.840e+02 1.300e+03 0.0 300.0
     96000 24.103      96000.00 -7.357e+00 3.999e-02 309.355 -7.317e+00 0.797 6.513e+03 7.354e+02 1.495e+03 1.966e+01 6.912e+02 -6.968e+02 2.346e+03 -1.201e+03 0.0 300.0
     97000 24.265      97000.00 -7.359e+00 3.599e-02 278.416 -7.323e+00 0.805 6.450e+03 1.083e+03 2.129e+03 1.458e+03 -3.371e+02 -1.540e+03 -1.370e+03 9.940e+02 0.0 300.0
     98000 24.193      98000.00 -7.358e+00 4.092e-02 316.551 -7.317e+00 0.794 6.540e+03 -1.486e+03 -1.093e+03 -7.813e+01 -3.289e+03 -3.946e+02 -5.386e+02 -4.729e+02 0.0 300.0
     99000 23.431      99000.00 -7.360e+00 4.102e-02 317.311 -7.319e+00 0.797 6.512e+03 8.373e+02 -1.168e+03 1.442e+03 2.238e+03 -1.040e+03 -6.360e+02 -8.776e+02 0.0 300.0
    100000 23.808     100000.00 -7.358e+00 3.906e-02 302.174 -7.319e+00 0.803 6.469e+03 3.587e+03 8.404e+02 2.055e+03 7.866e+03 -1.348e+03 6.862e+02 1.564e+03 0.0 300.0
